case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status,company_age,wage_per_hour,company_size,continent_encoded,education_of_employee_encoded,has_job_experience_encoded,requires_job_training_encoded,region_of_employment_encoded,unit_of_wage_encoded,full_time_position_encoded,company_size_encoded,case_status_encoded
EZYV25,Europe,Doctorate,Y,N,241.0,1981.0,Midwest,71286.04,Year,Y,Certified,43.0,34.272134615384616,Medium,2,1,1,0,1,3,1,2,0
EZYV26,North America,Master's,N,N,1100.0,1997.0,Midwest,99489.65,Year,Y,Certified,27.0,47.8315625,Large,3,3,0,0,1,3,1,1,0
EZYV27,Asia,Bachelor's,Y,N,756.0,1995.0,South,86332.95,Year,Y,Certified,29.0,41.50622596153846,Large,1,0,1,0,3,3,1,1,0
EZYV28,Asia,High School,Y,Y,2889.0,2005.0,South,103029.33,Year,Y,Certified,19.0,49.533331730769234,Large,1,2,1,1,3,3,1,1,0
EZYV29,Asia,Master's,Y,N,18.0,2004.0,Northeast,40925.86,Year,Y,Certified,20.0,19.67589423076923,Small,1,3,1,0,2,3,1,3,0
EZYV30,Asia,Bachelor's,Y,N,758.0,2009.0,Northeast,189190.48,Year,Y,Certified,15.0,90.95696153846154,Large,1,0,1,0,2,3,1,1,0
EZYV31,Asia,Master's,Y,N,1408.0,1998.0,Midwest,79594.12,Year,N,Certified,26.0,38.26640384615384,Large,1,3,1,0,1,3,0,1,0
EZYV32,Asia,Doctorate,Y,N,995.0,1932.5,South,135866.13,Year,N,Certified,91.5,65.32025480769231,Large,1,1,1,0,3,3,0,1,0
EZYV33,Asia,Bachelor's,N,N,2415.0,1963.0,Midwest,72077.57,Year,N,Certified,61.0,34.652677884615386,Large,1,0,0,0,1,3,0,1,0
EZYV34,Asia,High School,N,N,2395.0,2000.0,South,81921.18,Year,Y,Certified,24.0,39.38518269230769,Large,1,2,0,0,3,3,1,1,0
EZYV35,Asia,Master's,N,N,1809.0,2010.0,South,218315.56125000003,Year,N,Certified,14.0,104.9594044471154,Large,1,3,0,0,3,3,0,1,0
EZYV36,Asia,High School,Y,N,5512.0,2001.0,Northeast,92421.92,Year,Y,Denied,23.0,44.433615384615386,Enterprise,1,2,1,0,2,3,1,0,1
EZYV37,Europe,High School,Y,N,2520.0,1981.0,West,2490.12,Year,Y,Denied,43.0,1.1971730769230768,Large,2,2,1,0,4,3,1,1,1
EZYV38,Europe,Master's,Y,Y,44.0,1965.0,South,110817.26,Year,Y,Certified,59.0,53.27752884615384,Small,2,3,1,1,3,3,1,3,0
EZYV39,Asia,Bachelor's,Y,Y,2206.0,1932.5,Northeast,50960.01,Year,Y,Certified,91.5,24.50000480769231,Large,1,0,1,1,2,3,1,1,0
EZYV40,Asia,Master's,N,N,3729.0,2007.0,Midwest,125336.9,Year,Y,Certified,17.0,60.258125,Large,1,3,0,0,1,3,1,1,0
EZYV41,Asia,Bachelor's,Y,N,3723.0,2011.0,West,39633.32,Year,Y,Certified,13.0,19.054480769230768,Large,1,0,1,0,4,3,1,1,0
EZYV42,Asia,Master's,Y,N,1209.0,1989.0,Northeast,156326.33,Year,N,Certified,35.0,75.15688942307692,Large,1,3,1,0,2,3,0,1,0
EZYV43,Europe,Doctorate,Y,N,7227.0,2005.0,West,43630.58,Year,Y,Certified,19.0,20.976240384615384,Enterprise,2,1,1,0,4,3,1,0,0
EZYV44,North America,Master's,Y,N,2582.0,1989.0,South,54614.42,Year,Y,Certified,35.0,26.256932692307693,Large,3,3,1,0,3,3,1,1,0
EZYV45,Asia,High School,Y,N,5407.0,1998.0,West,28989.87,Year,Y,Denied,26.0,13.9374375,Enterprise,1,2,1,0,4,3,1,0,1
EZYV46,Europe,Bachelor's,N,Y,2092.0,1998.0,South,22924.91,Year,Y,Certified,26.0,11.021591346153846,Large,2,0,0,1,3,3,1,1,0
EZYV47,Asia,Bachelor's,Y,N,2623.0,2008.0,South,61567.75,Year,Y,Certified,16.0,29.599879807692307,Large,1,0,1,0,3,3,1,1,0
EZYV48,Asia,High School,Y,N,226.0,1991.0,Midwest,156251.17,Year,Y,Certified,33.0,75.12075480769231,Medium,1,2,1,0,1,3,1,2,0
EZYV49,Asia,Bachelor's,Y,N,2405.0,1933.0,South,86022.02,Year,Y,Certified,91.0,41.356740384615385,Large,1,0,1,0,3,3,1,1,0
EZYV50,Asia,Doctorate,N,Y,2171.0,1960.0,Northeast,49565.37,Year,Y,Denied,64.0,23.82950480769231,Large,1,1,0,1,2,3,1,1,1
EZYV51,Asia,Bachelor's,N,N,746.0,1991.0,Midwest,66191.41,Year,Y,Certified,33.0,31.822793269230772,Large,1,0,0,0,1,3,1,1,0
EZYV52,Asia,Master's,Y,N,3129.0,2003.0,Midwest,95623.2,Year,N,Certified,21.0,45.972692307692306,Large,1,3,1,0,1,3,0,1,0
EZYV53,Asia,Bachelor's,N,N,1647.0,1998.0,Midwest,115014.05,Year,Y,Certified,26.0,55.29521634615385,Large,1,0,0,0,1,3,1,1,0
EZYV54,Asia,High School,Y,N,2438.0,1976.0,Midwest,35018.04,Year,Y,Certified,48.0,16.835596153846154,Large,1,2,1,0,1,3,1,1,0
EZYV55,Asia,Master's,Y,N,7227.0,1995.0,Northeast,230.8072,Hour,Y,Certified,29.0,230.8072,Enterprise,1,3,1,0,2,0,1,0,0
EZYV56,Asia,Master's,Y,N,2368.0,1998.0,Northeast,113799.64,Year,Y,Certified,26.0,54.711365384615384,Large,1,3,1,0,2,3,1,1,0
EZYV57,Europe,Bachelor's,Y,Y,779.0,1994.0,West,85854.09,Year,Y,Certified,30.0,41.2760048076923,Large,2,0,1,1,4,3,1,1,0
EZYV58,Asia,Bachelor's,Y,N,2825.0,1996.0,Northeast,14174.04,Year,Y,Certified,28.0,6.814442307692308,Large,1,0,1,0,2,3,1,1,0
EZYV59,Europe,Bachelor's,N,N,3510.0,2007.0,West,47176.84,Year,Y,Certified,17.0,22.681173076923073,Large,2,0,0,0,4,3,1,1,0
EZYV60,Asia,Doctorate,N,N,2624.0,2012.0,Midwest,4949.28,Year,Y,Certified,12.0,2.3794615384615385,Large,1,1,0,0,1,3,1,1,0
EZYV61,Asia,Master's,N,Y,5340.0,2010.0,West,67410.59,Year,Y,Denied,14.0,32.4089375,Enterprise,1,3,0,1,4,3,1,0,1
EZYV62,Europe,Doctorate,Y,Y,2311.0,1994.0,Midwest,58791.58,Year,Y,Certified,30.0,28.265182692307693,Large,2,1,1,1,1,3,1,1,0
EZYV63,Asia,High School,N,N,5110.0,2004.0,West,103.2216,Hour,Y,Denied,20.0,103.2216,Enterprise,1,2,0,0,4,0,1,0,1
EZYV64,Europe,Bachelor's,Y,N,1316.0,1995.0,South,62591.57,Year,Y,Certified,29.0,30.09210096153846,Large,2,0,1,0,3,3,1,1,0
EZYV65,Asia,Master's,N,N,100.0,2001.0,Northeast,102919.59,Year,Y,Denied,23.0,49.48057211538461,Medium,1,3,0,0,2,3,1,2,1
EZYV66,Asia,Master's,Y,N,2021.0,2007.0,Midwest,123468.56,Year,Y,Certified,17.0,59.359884615384615,Large,1,3,1,0,1,3,1,1,0
EZYV67,North America,Bachelor's,N,N,80.0,1968.0,West,82324.64,Year,N,Denied,56.0,39.579153846153844,Medium,3,0,0,0,4,3,0,2,1
EZYV68,Europe,Doctorate,Y,N,2070.0,1932.5,West,5319.49,Year,Y,Certified,91.5,2.5574471153846154,Large,2,1,1,0,4,3,1,1,0
EZYV69,Asia,Bachelor's,Y,Y,2654.0,2013.0,Midwest,153019.94,Year,Y,Certified,11.0,73.56727884615384,Large,1,0,1,1,1,3,1,1,0
EZYV70,Asia,Master's,Y,N,292.0,2005.0,South,38059.89,Year,Y,Certified,19.0,18.298024038461538,Medium,1,3,1,0,3,3,1,2,0
EZYV71,Asia,High School,Y,N,1320.0,2001.0,Northeast,230.327,Hour,Y,Denied,23.0,230.327,Large,1,2,1,0,2,0,1,1,1
EZYV72,Asia,High School,Y,N,1722.0,2007.0,South,61521.92,Year,Y,Certified,17.0,29.577846153846153,Large,1,2,1,0,3,3,1,1,0
EZYV73,Europe,Bachelor's,Y,N,3339.0,1935.0,Northeast,121316.5,Year,Y,Denied,89.0,58.325240384615384,Large,2,0,1,0,2,3,1,1,1
EZYV74,Asia,Master's,Y,N,452.0,1932.5,South,122540.55,Year,Y,Certified,91.5,58.91372596153846,Medium,1,3,1,0,3,3,1,2,0
EZYV75,Africa,Master's,Y,N,3705.0,2001.0,South,47170.76,Year,Y,Certified,23.0,22.678250000000002,Large,0,3,1,0,3,3,1,1,0
EZYV76,North America,Bachelor's,N,N,85.0,1999.0,Northeast,330.3743,Hour,Y,Denied,25.0,330.3743,Medium,3,0,0,0,2,0,1,2,1
EZYV77,Europe,Bachelor's,Y,N,2423.0,1932.5,West,2927.34,Year,Y,Certified,91.5,1.407375,Large,2,0,1,0,4,3,1,1,0
EZYV78,Asia,Bachelor's,Y,N,1274.0,1999.0,South,107781.48,Year,Y,Certified,25.0,51.81801923076923,Large,1,0,1,0,3,3,1,1,0
EZYV79,North America,Master's,N,N,1549.0,2001.0,South,590.0203,Hour,Y,Certified,23.0,590.0203,Large,3,3,0,0,3,0,1,1,0
EZYV80,Asia,High School,N,Y,1062.0,1998.0,West,194176.83,Year,Y,Denied,26.0,93.35424519230769,Large,1,2,0,1,4,3,1,1,1
EZYV81,Asia,Bachelor's,Y,N,7227.0,1947.0,South,102073.81,Year,Y,Certified,77.0,49.07394711538461,Enterprise,1,0,1,0,3,3,1,0,0
EZYV82,Asia,Master's,Y,N,4036.0,2001.0,South,113882.38,Year,Y,Certified,23.0,54.751144230769235,Large,1,3,1,0,3,3,1,1,0
EZYV83,Asia,High School,Y,N,39.0,2000.0,West,70778.82,Year,Y,Denied,24.0,34.02827884615385,Small,1,2,1,0,4,3,1,3,1
EZYV84,Asia,Bachelor's,Y,N,2359.0,2007.0,Northeast,84125.48,Year,Y,Certified,17.0,40.44494230769231,Large,1,0,1,0,2,3,1,1,0
EZYV85,Asia,Master's,Y,Y,1023.0,2002.0,South,174014.59,Year,Y,Certified,22.0,83.66086057692307,Large,1,3,1,1,3,3,1,1,0
EZYV86,Asia,Master's,Y,N,2480.0,1981.0,Northeast,34213.17,Year,Y,Certified,43.0,16.448639423076923,Large,1,3,1,0,2,3,1,1,0
EZYV87,Asia,High School,N,N,1255.0,1989.0,Northeast,79813.05,Year,N,Denied,35.0,38.371658653846154,Large,1,2,0,0,2,3,0,1,1
EZYV88,Asia,High School,Y,N,4455.0,1998.0,West,113327.34,Year,Y,Denied,26.0,54.484298076923075,Large,1,2,1,0,4,3,1,1,1
EZYV89,Asia,Bachelor's,N,N,2543.0,1939.0,Northeast,78893.64,Year,Y,Denied,85.0,37.929634615384614,Large,1,0,0,0,2,3,1,1,1
EZYV90,Asia,Bachelor's,Y,N,1359.0,2008.0,West,140290.16,Year,Y,Certified,16.0,67.4471923076923,Large,1,0,1,0,4,3,1,1,0
EZYV91,Asia,High School,Y,Y,2324.0,2006.0,Northeast,111926.01,Year,Y,Denied,18.0,53.81058173076923,Large,1,2,1,1,2,3,1,1,1
EZYV92,North America,Bachelor's,N,N,4103.0,2004.0,Northeast,125880.21,Year,Y,Denied,20.0,60.51933173076923,Large,3,0,0,0,2,3,1,1,1
EZYV93,Asia,Bachelor's,N,N,3667.0,1970.0,Northeast,527.8901,Hour,Y,Denied,54.0,527.8901,Large,1,0,0,0,2,0,1,1,1
EZYV94,Asia,High School,N,N,488.0,2010.0,Midwest,49357.95,Year,Y,Certified,14.0,23.72978365384615,Medium,1,2,0,0,1,3,1,2,0
EZYV95,North America,Bachelor's,Y,N,2724.0,1998.0,South,69335.2,Year,Y,Certified,26.0,33.33423076923077,Large,3,0,1,0,3,3,1,1,0
EZYV96,Asia,Master's,N,N,1392.0,2001.0,South,99737.18,Year,N,Certified,23.0,47.9505673076923,Large,1,3,0,0,3,3,0,1,0
EZYV97,North America,Bachelor's,Y,N,2573.0,1977.0,Northeast,91449.62,Year,Y,Denied,47.0,43.96616346153846,Large,3,0,1,0,2,3,1,1,1
EZYV98,North America,Bachelor's,Y,N,3524.0,1982.0,Midwest,34494.86,Year,Y,Certified,42.0,16.584067307692308,Large,3,0,1,0,1,3,1,1,0
EZYV99,Asia,High School,N,N,1847.0,1977.0,Northeast,395.995,Hour,Y,Denied,47.0,395.995,Large,1,2,0,0,2,0,1,1,1
EZYV100,Asia,Master's,N,N,7227.0,1970.0,West,159645.51,Year,Y,Denied,54.0,76.75264903846154,Enterprise,1,3,0,0,4,3,1,0,1
EZYV101,Asia,Master's,Y,N,2227.0,2007.0,Northeast,28243.79,Year,Y,Certified,17.0,13.578745192307693,Large,1,3,1,0,2,3,1,1,0
EZYV102,Asia,Master's,Y,N,334.0,2007.0,Midwest,43421.88,Year,Y,Certified,17.0,20.875903846153847,Medium,1,3,1,0,1,3,1,2,0
EZYV103,Asia,Bachelor's,Y,N,224.0,2008.0,Midwest,80253.78,Year,Y,Certified,16.0,38.58354807692308,Medium,1,0,1,0,1,3,1,2,0
EZYV104,Asia,Doctorate,Y,N,367.0,1982.0,West,115235.95,Year,Y,Certified,42.0,55.401899038461536,Medium,1,1,1,0,4,3,1,2,0
EZYV105,Asia,Master's,Y,N,306.0,2003.0,Northeast,95200.86,Year,N,Certified,21.0,45.76964423076923,Medium,1,3,1,0,2,3,0,2,0
EZYV106,North America,Doctorate,Y,N,2317.0,1995.0,Island,41613.52,Year,Y,Certified,29.0,20.0065,Large,3,1,1,0,0,3,1,1,0
EZYV107,Asia,Bachelor's,N,N,890.0,1981.0,West,64137.41,Year,Y,Denied,43.0,30.83529326923077,Large,1,0,0,0,4,3,1,1,1
EZYV108,Asia,Bachelor's,Y,N,2002.0,2006.0,South,66295.43,Year,Y,Certified,18.0,31.872802884615382,Large,1,0,1,0,3,3,1,1,0
EZYV109,Asia,Bachelor's,N,N,2903.0,1943.0,Midwest,97520.02,Year,Y,Certified,81.0,46.884625,Large,1,0,0,0,1,3,1,1,0
EZYV110,Asia,Bachelor's,Y,N,2504.0,2001.0,West,65164.57,Year,Y,Certified,23.0,31.32912019230769,Large,1,0,1,0,4,3,1,1,0
EZYV111,North America,High School,Y,N,951.0,1956.0,Midwest,73957.17,Year,N,Certified,68.0,35.55633173076923,Large,3,2,1,0,1,3,0,1,0
EZYV112,Asia,Master's,Y,N,1327.0,1932.5,West,71415.43,Year,Y,Certified,91.5,34.33434134615384,Large,1,3,1,0,4,3,1,1,0
EZYV113,Asia,Bachelor's,Y,N,2421.0,1974.0,South,87336.53,Year,Y,Certified,50.0,41.98871634615384,Large,1,0,1,0,3,3,1,1,0
EZYV114,North America,High School,Y,N,1019.0,2005.0,South,98966.72,Week,Y,Certified,19.0,98966.72,Large,3,2,1,0,3,2,1,1,0
EZYV115,Asia,Doctorate,N,N,1048.0,1985.0,Midwest,83503.6,Year,Y,Certified,39.0,40.14596153846154,Large,1,1,0,0,1,3,1,1,0
EZYV116,Asia,Master's,N,N,3323.0,2005.0,Midwest,57590.66,Year,Y,Certified,19.0,27.68781730769231,Large,1,3,0,0,1,3,1,1,0
EZYV117,Asia,Bachelor's,Y,N,509.0,1997.0,South,32400.2,Week,Y,Certified,27.0,32400.2,Large,1,0,1,0,3,2,1,1,0
EZYV118,North America,Master's,Y,Y,2225.0,1976.0,Northeast,65993.21,Year,Y,Certified,48.0,31.72750480769231,Large,3,3,1,1,2,3,1,1,0
EZYV119,Asia,Bachelor's,Y,N,1641.0,1984.0,Midwest,32161.6,Year,Y,Certified,40.0,15.462307692307691,Large,1,0,1,0,1,3,1,1,0
EZYV120,Asia,Master's,N,N,1144.0,2001.0,Northeast,16421.37,Year,Y,Denied,23.0,7.894889423076923,Large,1,3,0,0,2,3,1,1,1
EZYV121,North America,Master's,N,N,2334.0,1971.0,South,160676.39,Year,N,Certified,53.0,77.24826442307693,Large,3,3,0,0,3,3,0,1,0
EZYV122,South America,Bachelor's,N,N,1415.0,1932.5,Northeast,53114.02,Year,Y,Denied,91.5,25.535586538461537,Large,5,0,0,0,2,3,1,1,1
EZYV123,Asia,Doctorate,Y,Y,2754.0,1997.0,South,19176.21,Year,Y,Certified,27.0,9.21933173076923,Large,1,1,1,1,3,3,1,1,0
EZYV124,North America,Master's,N,N,1099.0,2005.0,West,204832.52,Year,N,Denied,19.0,98.47717307692307,Large,3,3,0,0,4,3,0,1,1
EZYV125,Asia,Master's,Y,N,960.0,2012.0,Northeast,40256.03,Year,Y,Certified,12.0,19.353860576923076,Large,1,3,1,0,2,3,1,1,0
EZYV126,North America,Master's,Y,N,2750.0,1997.0,West,38841.44,Year,Y,Certified,27.0,18.67376923076923,Large,3,3,1,0,4,3,1,1,0
EZYV127,Asia,High School,Y,N,2753.0,2010.0,Northeast,133052.84,Year,Y,Denied,14.0,63.967711538461536,Large,1,2,1,0,2,3,1,1,1
EZYV128,North America,Bachelor's,Y,N,7227.0,2007.0,South,75234.64,Year,N,Certified,17.0,36.1705,Enterprise,3,0,1,0,3,3,0,0,0
EZYV129,Asia,Bachelor's,N,N,2140.0,1997.0,South,37032.83,Year,Y,Certified,27.0,17.804245192307693,Large,1,0,0,0,3,3,1,1,0
EZYV130,Asia,Bachelor's,N,N,4499.0,2008.0,Northeast,61617.73,Year,Y,Denied,16.0,29.623908653846154,Large,1,0,0,0,2,3,1,1,1
EZYV131,South America,High School,N,N,2554.0,2005.0,Midwest,218315.56125000003,Year,Y,Certified,19.0,104.9594044471154,Large,5,2,0,0,1,3,1,1,0
EZYV132,Asia,Bachelor's,Y,N,1333.0,1969.0,Northeast,341.0229,Hour,Y,Certified,55.0,341.0229,Large,1,0,1,0,2,0,1,1,0
EZYV133,Asia,Doctorate,N,N,928.0,1932.5,South,30570.95,Year,Y,Certified,91.5,14.697572115384617,Large,1,1,0,0,3,3,1,1,0
EZYV134,Asia,Doctorate,Y,N,4289.0,2005.0,Midwest,19477.1,Year,Y,Certified,19.0,9.363990384615384,Large,1,1,1,0,1,3,1,1,0
EZYV135,Asia,Doctorate,Y,Y,7227.0,2011.0,Midwest,164893.0,Year,Y,Certified,13.0,79.27548076923077,Enterprise,1,1,1,1,1,3,1,0,0
EZYV136,Asia,Master's,Y,N,1948.0,2002.0,South,131584.5,Year,Y,Certified,22.0,63.261778846153845,Large,1,3,1,0,3,3,1,1,0
EZYV137,Asia,Master's,Y,N,1933.0,1932.5,Northeast,63896.35,Year,Y,Certified,91.5,30.71939903846154,Large,1,3,1,0,2,3,1,1,0
EZYV138,Asia,Master's,N,N,2847.0,2013.0,Midwest,77883.22,Year,Y,Certified,11.0,37.44385576923077,Large,1,3,0,0,1,3,1,1,0
EZYV139,Asia,Bachelor's,Y,N,1195.0,1932.5,Midwest,108519.14,Year,Y,Certified,91.5,52.17266346153846,Large,1,0,1,0,1,3,1,1,0
EZYV140,Asia,Master's,Y,N,54.0,1988.0,South,47002.53,Year,N,Certified,36.0,22.597370192307693,Medium,1,3,1,0,3,3,0,2,0
EZYV141,Asia,Master's,N,N,4390.0,1944.0,South,88720.29,Year,N,Certified,80.0,42.65398557692308,Large,1,3,0,0,3,3,0,1,0
EZYV142,Asia,Master's,Y,N,7227.0,2004.0,Midwest,60821.75,Year,Y,Certified,20.0,29.24122596153846,Enterprise,1,3,1,0,1,3,1,0,0
EZYV143,Asia,Master's,N,Y,545.0,1932.5,South,66324.69,Year,Y,Certified,91.5,31.886870192307693,Large,1,3,0,1,3,3,1,1,0
EZYV144,Asia,Doctorate,Y,N,2831.0,1977.0,South,100398.58,Year,Y,Certified,47.0,48.268548076923075,Large,1,1,1,0,3,3,1,1,0
EZYV145,Asia,Bachelor's,N,Y,1634.0,1999.0,South,51282.75,Year,Y,Certified,25.0,24.65516826923077,Large,1,0,0,1,3,3,1,1,0
EZYV146,Europe,Bachelor's,Y,N,1810.0,1943.0,South,13322.72,Year,Y,Certified,81.0,6.405153846153846,Large,2,0,1,0,3,3,1,1,0
EZYV147,Europe,Bachelor's,Y,N,3290.0,2005.0,Northeast,357.8194,Hour,Y,Certified,19.0,357.8194,Large,2,0,1,0,2,0,1,1,0
EZYV148,Asia,Master's,Y,N,472.0,2004.0,West,4787.43,Year,Y,Certified,20.0,2.3016490384615387,Medium,1,3,1,0,4,3,1,2,0
EZYV149,Asia,Bachelor's,Y,N,4273.0,1932.5,Midwest,149023.92,Year,Y,Certified,91.5,71.64611538461538,Large,1,0,1,0,1,3,1,1,0
EZYV150,Asia,Master's,N,N,2326.0,1933.0,West,123739.41,Year,Y,Denied,91.0,59.49010096153847,Large,1,3,0,0,4,3,1,1,1
EZYV151,Asia,Bachelor's,N,N,7227.0,1975.0,West,529.1105,Hour,Y,Denied,49.0,529.1105,Enterprise,1,0,0,0,4,0,1,0,1
EZYV152,Europe,Master's,Y,N,2261.0,1966.0,Midwest,68933.4,Year,Y,Certified,58.0,33.14105769230769,Large,2,3,1,0,1,3,1,1,0
EZYV153,Asia,High School,Y,N,255.0,2003.0,Northeast,412.3476,Hour,Y,Denied,21.0,412.3476,Medium,1,2,1,0,2,0,1,2,1
EZYV154,Asia,Master's,Y,N,373.0,2009.0,South,128931.59,Year,N,Certified,15.0,61.98634134615384,Medium,1,3,1,0,3,3,0,2,0
EZYV155,Europe,High School,Y,Y,22.0,1999.0,Midwest,37751.51,Year,Y,Certified,25.0,18.149764423076924,Small,2,2,1,1,1,3,1,3,0
EZYV156,Asia,Doctorate,Y,Y,3102.0,2001.0,West,81781.43,Year,Y,Certified,23.0,39.31799519230769,Large,1,1,1,1,4,3,1,1,0
EZYV157,Asia,Master's,Y,N,5147.0,1997.0,Northeast,6256.18,Year,Y,Certified,27.0,3.007778846153846,Enterprise,1,3,1,0,2,3,1,0,0
EZYV158,Asia,Doctorate,Y,N,284.0,2007.0,Northeast,44539.97,Year,Y,Certified,17.0,21.413447115384617,Medium,1,1,1,0,2,3,1,2,0
EZYV159,North America,Master's,Y,N,1926.0,1932.5,West,104281.71,Year,Y,Certified,91.5,50.1354375,Large,3,3,1,0,4,3,1,1,0
EZYV160,Asia,High School,Y,N,2510.0,1932.5,Midwest,125323.7,Year,Y,Certified,91.5,60.25177884615385,Large,1,2,1,0,1,3,1,1,0
EZYV161,Europe,Doctorate,Y,Y,1200.0,2013.0,Midwest,81816.46,Year,Y,Certified,11.0,39.334836538461545,Large,2,1,1,1,1,3,1,1,0
EZYV162,Europe,Bachelor's,Y,N,337.0,2004.0,West,4027.85,Year,Y,Certified,20.0,1.936466346153846,Medium,2,0,1,0,4,3,1,2,0
EZYV163,North America,Doctorate,Y,N,2880.0,1932.5,South,56117.39,Year,N,Certified,91.5,26.97951442307692,Large,3,1,1,0,3,3,0,1,0
EZYV164,Asia,Bachelor's,Y,N,816.0,1947.0,South,113212.16,Year,Y,Certified,77.0,54.42892307692308,Large,1,0,1,0,3,3,1,1,0
EZYV165,Asia,Master's,Y,N,2640.0,2009.0,West,47095.57,Year,Y,Certified,15.0,22.64210096153846,Large,1,3,1,0,4,3,1,1,0
EZYV166,Asia,Master's,Y,N,4190.0,2006.0,South,123437.12,Year,N,Certified,18.0,59.34476923076923,Large,1,3,1,0,3,3,0,1,0
EZYV167,Asia,Bachelor's,Y,N,459.0,1998.0,Northeast,65894.51,Year,Y,Certified,26.0,31.68005288461538,Medium,1,0,1,0,2,3,1,2,0
EZYV168,Asia,High School,Y,N,3351.0,1993.0,Northeast,174333.19,Year,Y,Denied,31.0,83.81403365384615,Large,1,2,1,0,2,3,1,1,1
